캐럿,컷등급,색상등급,선명도등급,깊이_퍼센트,테이블_퍼센트,가격_달러,길이_mm,너비_mm,높이_mm
0.32,Very Good,H,VVS2,62.1,58.0,645,4.34,4.39,2.71
0.5,Very Good,G,VVS1,59.6,63.0,1887,5.11,5.16,3.06
1.11,Very Good,E,SI2,62.0,58.0,4769,6.61,6.68,4.12
1.5,Good,I,VS2,57.8,60.0,8702,7.54,7.5,4.35
1.34,Good,H,VS2,59.1,60.0,8109,7.15,7.19,4.24
1.04,Ideal,F,SI1,61.3,56.0,5495,6.51,6.55,4.0
0.4,Good,I,VVS1,63.3,57.0,842,4.67,4.71,2.97
0.3,Very Good,G,VVS1,62.7,59.0,789,4.22,4.27,2.66
0.66,Ideal,H,VS2,61.4,56.0,2178,5.62,5.65,3.46
1.5,Good,E,SI2,63.9,58.0,9072,7.26,7.21,4.62
0.23,Good,D,VVS2,61.8,65.0,452,3.9,3.93,2.42
0.43,Premium,D,SI1,61.0,57.0,993,4.88,4.85,2.97
0.31,Ideal,D,SI2,62.3,56.0,593,4.38,4.35,2.72
0.31,Ideal,E,VVS1,61.1,56.0,865,4.38,4.42,2.69
0.3,Ideal,E,VS2,62.3,56.0,658,4.28,4.32,2.68
0.52,Ideal,E,VS1,60.0,56.0,1883,5.25,5.29,3.16
0.3,Premium,H,SI1,62.5,57.0,554,4.29,4.25,2.67
1.05,Premium,G,IF,60.6,60.0,9012,6.59,6.57,3.99
0.51,Ideal,F,VVS2,62.2,55.0,1998,5.12,5.11,3.18
0.47,Fair,E,VS2,56.3,64.0,1075,5.19,5.14,2.91
1.14,Ideal,E,VVS2,61.6,57.0,11206,6.68,6.73,4.13
1.22,Ideal,I,SI1,62.3,58.0,6398,6.8,6.82,4.24
0.3,Very Good,F,IF,62.1,57.0,886,4.26,4.3,2.66
0.67,Fair,F,SI1,56.0,67.0,1642,5.81,5.78,3.25
0.26,Very Good,D,VVS1,62.1,60.0,554,4.03,4.12,2.53
0.35,Premium,D,SI1,61.5,58.0,772,4.55,4.53,2.79
0.75,Ideal,J,VS2,61.5,54.0,2001,5.87,5.9,3.62
0.26,Good,E,VVS1,57.9,60.0,554,4.22,4.25,2.45
0.44,Ideal,D,VS2,60.4,56.0,1081,4.91,4.95,2.98
1.09,Good,D,VS1,63.9,57.0,7493,6.57,6.49,4.17
2.05,Premium,J,VS1,62.4,58.0,14224,8.08,8.13,5.06
2.11,Ideal,I,VS1,61.9,57.0,16723,8.28,8.22,5.11
1.02,Very Good,D,VS2,62.7,58.0,6974,6.35,6.44,4.01
0.7,Ideal,E,SI1,62.5,57.0,2757,5.7,5.72,3.57
0.72,Ideal,F,SI2,61.6,57.0,2074,5.75,5.68,3.52
0.7,Ideal,G,VS2,61.6,56.0,2757,5.7,5.67,3.5
1.04,Ideal,G,VS2,60.8,57.0,6529,6.55,6.57,3.99
0.5,Very Good,G,SI1,62.1,59.0,1237,5.09,5.12,3.17
0.71,Good,I,VS2,61.1,60.6,2145,5.71,5.74,3.49
0.3,Ideal,E,VS2,62.3,57.0,844,4.3,4.27,2.67
1.53,Premium,H,SI1,62.0,60.0,7608,7.31,7.27,4.55
0.5,Ideal,F,VS2,62.4,56.0,1404,5.1,5.13,3.19
1.3,Ideal,I,VS1,62.1,57.0,6931,7.04,6.98,4.35
0.78,Very Good,J,VS2,63.0,58.0,2312,5.84,5.87,3.69
0.75,Premium,E,SI1,59.9,54.0,2760,6.0,5.96,3.58
1.02,Ideal,E,VVS1,62.2,58.0,12035,6.42,6.44,4.0
1.01,Fair,G,VS2,64.4,58.0,4887,6.25,6.18,4.0
0.45,Good,E,SI1,63.9,57.0,1063,4.86,4.81,3.09
0.32,Ideal,E,VS2,62.1,56.0,900,4.43,4.4,2.74
0.42,Ideal,I,VVS1,62.5,57.0,945,4.8,4.77,2.99
0.35,Ideal,D,SI2,62.2,56.0,522,4.52,4.55,2.82
0.31,Premium,H,VVS1,61.8,59.0,786,4.36,4.32,2.68
0.38,Ideal,D,VS1,62.4,54.1,1092,4.62,4.67,2.9
0.53,Ideal,G,VVS2,62.5,54.0,1914,5.21,5.19,3.25
0.31,Ideal,E,VVS1,61.3,56.0,1064,4.39,4.43,2.7
1.01,Very Good,E,VS2,63.3,60.0,6516,6.33,6.3,4.0
0.35,Very Good,E,VS1,59.7,59.0,790,4.59,4.62,2.75
0.42,Ideal,D,SI2,61.1,55.0,660,4.82,4.86,2.96
0.73,Ideal,F,VS2,62.7,53.0,2762,5.8,5.75,3.62
0.32,Ideal,H,VS1,61.5,57.0,720,4.42,4.4,2.71
0.31,Ideal,H,VVS2,62.5,55.0,625,4.34,4.37,2.72
2.66,Good,H,SI2,64.3,60.0,18495,8.71,8.65,5.58
1.01,Ideal,H,SI1,61.2,56.0,5664,6.44,6.47,3.95
0.74,Premium,I,SI2,61.0,60.0,2051,5.8,5.75,3.52
0.74,Ideal,E,SI1,62.3,54.0,2762,5.8,5.83,3.62
0.3,Ideal,E,VVS1,61.6,55.0,838,4.34,4.36,2.68
2.1,Very Good,G,SI2,63.4,58.0,13007,8.19,8.12,5.17
0.32,Very Good,F,IF,61.7,55.0,921,4.4,4.41,2.72
0.7,Premium,F,VS2,61.6,60.0,2762,5.65,5.59,3.46
0.7,Ideal,G,SI1,60.9,57.0,2415,5.79,5.77,3.52
1.21,Premium,D,VS1,60.2,59.0,10083,6.89,6.86,4.14
1.02,Ideal,G,VS1,61.3,56.0,7192,6.49,6.53,3.99
0.57,Premium,E,SI1,62.5,57.0,1429,5.28,5.22,3.28
0.53,Ideal,G,VVS2,60.4,56.0,1818,5.29,5.24,3.18
0.71,Very Good,D,SI1,63.6,58.0,2764,5.64,5.68,3.6
0.54,Ideal,H,VS1,61.2,55.0,1454,5.25,5.31,3.23
2.05,Premium,G,SI1,61.6,59.0,15291,8.2,8.16,5.04
1.52,Ideal,E,SI1,62.2,53.0,11642,7.38,7.31,4.57
0.37,Ideal,G,IF,60.5,56.0,926,4.66,4.7,2.83
1.01,Very Good,E,SI1,63.2,59.0,4830,6.28,6.25,3.96
0.34,Premium,H,VS2,59.0,59.0,537,4.55,4.61,2.7
0.76,Ideal,H,SI1,61.2,57.0,2765,5.88,5.91,3.61
0.62,Premium,H,IF,58.9,58.0,2389,5.65,5.58,3.31
0.97,Very Good,F,VVS2,58.1,60.0,6889,6.49,6.53,3.78
1.51,Premium,H,SI2,62.8,60.0,8074,7.26,7.22,4.55
0.34,Premium,F,VS2,59.2,60.0,686,4.56,4.6,2.71
2.16,Very Good,H,SI2,62.3,60.0,14824,8.19,8.31,5.14
0.75,Good,I,VVS1,63.9,61.0,2381,5.7,5.67,3.63
0.3,Ideal,D,VS2,61.5,55.0,911,4.35,4.3,2.66
0.32,Ideal,G,VVS1,62.1,54.0,802,4.4,4.43,2.74
0.42,Very Good,G,SI1,62.0,54.0,751,4.8,4.82,2.98
0.56,Ideal,E,VS1,61.8,56.0,2010,5.28,5.33,3.28
0.77,Premium,E,SI2,62.5,60.0,2171,5.84,5.8,3.64
0.71,Premium,D,SI2,61.7,59.0,2768,5.71,5.67,3.51
0.74,Ideal,I,SI1,61.3,56.0,2769,5.82,5.86,3.57
0.34,Ideal,H,VS1,62.1,57.0,765,4.51,4.48,2.79
0.73,Premium,G,VS2,61.4,59.0,2770,5.83,5.76,3.56
0.32,Ideal,E,VS2,61.1,56.0,846,4.46,4.48,2.73
1.6,Premium,J,VS1,61.3,59.0,8870,7.49,7.52,4.6
0.35,Premium,J,VS1,62.4,58.0,949,5.67,5.64,3.53
1.04,Very Good,F,SI1,63.4,59.0,5137,6.44,6.4,4.07
0.73,Premium,G,VS1,61.5,58.0,2770,5.79,5.75,3.55
0.38,Ideal,E,VS1,61.6,56.0,1000,4.62,4.66,2.86
0.28,Ideal,G,IF,61.3,57.0,650,4.25,4.27,2.6
1.52,Very Good,J,VVS2,62.1,60.0,11392,7.33,7.36,4.56
2.01,Very Good,H,SI2,63.4,58.0,12617,8.01,7.94,5.06
2.04,Very Good,G,SI2,59.9,58.0,16389,8.26,8.31,4.96
0.73,Very Good,H,SI1,62.2,57.0,2001,5.77,5.8,3.6
1.01,Ideal,F,SI2,62.4,54.0,5154,6.41,6.44,4.01
1.17,Premium,I,SI1,62.6,58.0,4914,6.71,6.64,4.18
1.04,Ideal,H,VS2,61.8,55.0,5994,6.51,6.52,4.03
0.58,Ideal,F,VVS1,61.7,56.0,2772,5.33,5.37,3.3
0.71,Premium,F,SI2,60.6,58.0,2363,5.77,5.72,3.48
0.51,Very Good,E,SI2,63.3,56.0,1239,5.12,5.08,3.23
0.7,Very Good,E,SI2,61.5,56.0,2298,5.71,5.73,3.52
1.17,Very Good,J,I1,60.2,61.0,2774,6.83,6.9,4.13
0.53,Ideal,G,SI1,62.1,53.0,1166,5.22,5.27,3.26
2.29,Premium,G,SI2,62.5,59.0,14108,8.38,8.33,5.22
1.2,Very Good,H,VS1,62.0,57.0,6177,6.77,6.81,4.21
0.74,Very Good,F,VS2,61.3,61.0,2775,5.8,5.84,3.57
0.6,Ideal,G,VVS2,61.4,59.0,2313,5.37,5.41,3.31
0.5,Good,F,SI1,64.3,57.0,975,5.03,4.94,3.21
0.71,Ideal,E,VS2,62.2,57.0,2776,5.79,5.62,3.55
0.54,Ideal,E,VVS2,61.6,56.0,2776,5.25,5.27,3.24
2.2,Ideal,H,SI2,60.0,58.0,16530,8.47,8.5,5.09
0.35,Premium,F,VS2,61.4,59.0,906,4.56,4.53,2.79
0.72,Ideal,G,SI1,60.7,56.0,2776,5.79,5.82,3.53
1.47,Premium,F,SI2,61.6,60.0,8314,7.38,7.33,4.53
1.01,Very Good,F,SI1,63.3,59.0,4989,6.42,6.38,4.05
0.5,Premium,E,VS2,61.3,60.0,1624,5.07,5.11,3.12
0.57,Ideal,H,VS1,61.3,56.0,1554,5.36,5.38,3.29
2.03,Premium,J,VS1,59.3,60.0,14588,8.36,8.28,4.93
0.31,Ideal,F,VS2,62.0,56.0,625,4.35,4.39,2.71
0.42,Ideal,G,IF,62.6,53.0,1289,4.79,4.82,3.01
0.4,Ideal,D,VS2,62.2,55.0,909,4.72,4.74,2.94
0.7,Premium,E,VS2,61.1,60.0,2777,5.71,5.64,3.47
1.5,Good,D,SI1,56.6,64.0,7980,7.51,7.43,4.23
0.7,Premium,E,SI1,61.2,57.0,2777,5.73,5.68,3.49
0.24,Very Good,F,VVS2,60.5,59.0,552,3.98,4.05,2.43
1.54,Premium,H,I1,62.0,60.0,5071,7.4,7.32,4.56
0.58,Very Good,H,SI1,61.8,56.0,1219,5.34,5.38,3.31
0.51,Very Good,G,SI1,63.0,53.0,1220,5.1,5.13,3.22
0.38,Premium,H,SI1,59.7,60.0,812,4.68,4.66,2.79
0.47,Good,G,VS2,60.1,60.3,1226,5.02,5.07,3.03
0.7,Premium,E,SI1,61.3,58.0,2777,5.71,5.68,3.49
1.2,Ideal,H,VS2,59.9,57.0,6487,6.91,6.87,4.13
0.64,Ideal,F,VS1,61.9,56.8,2222,5.55,5.6,3.45
0.4,Ideal,D,VVS2,62.2,55.0,1323,4.74,4.72,2.94
1.03,Premium,H,VS1,62.5,59.0,5523,6.43,6.47,4.03
0.7,Very Good,E,SI1,63.2,60.0,2777,5.6,5.51,3.51
0.32,Ideal,G,VS1,61.6,56.0,645,4.38,4.42,2.71
0.64,Premium,D,VS2,60.9,59.0,2243,5.6,5.63,3.42
1.02,Very Good,H,VS1,62.8,59.0,5598,6.34,6.47,4.02
0.71,Ideal,F,SI2,61.6,57.0,2386,5.72,5.75,3.53
0.4,Ideal,F,SI1,62.9,57.0,945,4.7,4.68,2.95
0.51,Ideal,F,VS2,62.9,57.0,1687,5.11,5.09,3.21
0.31,Ideal,E,VVS2,61.6,57.0,1046,4.37,4.33,2.68
0.7,Very Good,F,VS2,63.0,58.0,2507,5.59,5.62,3.53
0.31,Ideal,D,VS2,61.8,55.0,734,4.33,4.37,2.69
0.75,Ideal,F,SI2,62.1,55.0,2586,5.83,5.87,3.63
0.31,Very Good,D,VS2,61.6,55.0,692,4.37,4.4,2.7
1.56,Premium,G,SI2,61.7,59.0,8858,7.51,7.43,4.61
0.56,Very Good,E,VS2,61.1,57.0,1963,5.33,5.37,3.27
1.05,Ideal,G,VS2,62.2,54.0,7070,6.53,6.55,4.07
0.31,Ideal,G,VVS2,62.5,53.0,677,4.37,4.4,2.74
0.7,Premium,E,VS1,62.9,60.0,2782,5.62,5.54,3.51
2.03,Ideal,J,SI1,62.6,55.0,13357,8.06,8.1,5.06
2.1,Fair,G,I1,67.4,59.0,6597,7.82,7.76,5.24
1.23,Premium,J,VS1,62.7,58.0,5510,6.82,6.79,4.27
0.41,Very Good,E,SI1,62.9,57.0,755,4.73,4.78,2.99
1.27,Premium,H,VS2,60.0,61.0,7503,7.03,6.99,4.26
0.3,Premium,E,VS2,62.4,59.0,658,4.26,4.3,2.67
0.4,Very Good,E,VS1,62.7,55.0,1250,4.69,4.72,2.95
0.51,Very Good,D,VS2,62.9,56.0,1597,5.07,5.1,3.2
0.29,Premium,G,VS1,62.1,59.0,547,4.25,4.22,2.63
0.43,Ideal,F,SI1,61.4,55.0,745,4.88,4.92,3.01
0.57,Ideal,E,VS2,62.1,55.0,1654,5.33,5.37,3.32
1.5,Very Good,F,SI1,63.0,55.0,10372,7.27,7.31,4.59
0.31,Good,E,VS2,59.1,56.0,651,4.41,4.46,2.62
0.83,Very Good,I,VS1,61.1,60.0,2788,6.07,6.1,3.72
1.08,Premium,H,VS2,62.1,58.0,5250,6.63,6.51,4.08
0.32,Ideal,E,VS2,61.8,55.0,702,4.4,4.43,2.73
0.77,Good,G,VS1,59.4,64.0,2788,5.97,5.92,3.53
0.51,Ideal,G,VVS2,62.2,56.0,1827,5.09,5.13,3.18
2.01,Ideal,G,SI1,62.1,57.0,18736,8.07,8.09,5.02
1.01,Premium,H,SI2,62.7,59.0,2788,6.31,6.22,3.93
0.42,Very Good,D,SI2,62.0,59.0,672,4.78,4.83,2.98
0.33,Ideal,F,VVS1,61.8,57.0,1021,4.46,4.44,2.75
0.76,Premium,E,SI1,60.4,58.0,2789,5.92,5.94,3.58
0.76,Premium,E,SI1,61.8,58.0,2789,5.82,5.86,3.61
0.51,Ideal,D,VVS2,61.7,56.0,2718,5.14,5.16,3.18
0.81,Ideal,G,SI2,61.6,56.0,2789,5.97,6.01,3.69
0.33,Ideal,E,VS2,61.0,57.0,928,4.46,4.43,2.71
0.3,Premium,G,VVS2,61.3,57.0,878,4.33,4.29,2.64
0.81,Good,G,SI2,61.0,61.0,2789,5.94,5.99,3.64
0.63,Premium,E,VVS2,62.1,57.0,2789,5.48,5.41,3.38
1.0,Premium,E,SI1,62.6,60.0,5445,6.3,6.35,3.97
2.12,Premium,G,I1,60.0,58.0,7508,8.39,8.28,4.99
0.3,Good,H,SI1,63.9,55.0,540,4.27,4.24,2.72
0.54,Ideal,F,SI1,61.5,55.0,1260,5.23,5.28,3.23
0.26,Good,E,VVS1,59.4,61.0,597,4.13,4.15,2.46
2.01,Good,G,SI1,60.8,61.0,18077,7.99,8.09,4.89
1.22,Very Good,G,VVS2,59.3,58.0,9706,6.97,6.99,4.14
0.36,Ideal,D,VVS2,60.7,56.0,971,4.59,4.63,2.8
0.54,Ideal,D,VS2,61.6,55.0,2307,5.25,5.27,3.24
0.73,Ideal,E,SI1,62.2,56.0,2791,5.74,5.78,3.58
1.23,Good,J,VS2,63.6,57.0,5386,6.79,6.74,4.3
0.71,Premium,E,SI1,61.8,59.0,2792,5.7,5.75,3.54
0.71,Ideal,E,SI1,61.3,55.0,2792,5.72,5.77,3.52
0.42,Ideal,E,SI2,62.7,55.0,882,4.79,4.78,3.0
0.43,Very Good,G,SI1,62.7,56.0,754,4.8,4.83,3.02
0.31,Premium,F,VS2,58.3,61.0,749,4.48,4.44,2.6
2.22,Premium,F,SI2,59.2,59.0,13553,8.54,8.46,5.03
0.31,Ideal,F,IF,61.2,57.0,1168,4.35,4.38,2.67
0.25,Ideal,G,SI1,62.3,53.0,363,4.06,4.09,2.54
0.36,Ideal,D,VS1,61.1,56.0,1095,4.6,4.63,2.82
1.03,Premium,G,VS2,62.3,57.0,6146,6.51,6.43,4.03
2.01,Fair,G,SI2,63.8,59.0,14799,7.77,7.87,4.99
0.38,Premium,H,SI1,59.7,60.0,633,4.66,4.68,2.79
0.7,Premium,H,SI1,60.9,62.0,2331,5.72,5.65,3.46
0.9,Very Good,E,VS2,60.4,59.0,4925,6.26,6.3,3.79
0.43,Very Good,I,IF,61.0,56.0,998,4.9,4.93,3.0
1.21,Ideal,F,VS2,61.2,57.0,8452,6.87,6.82,4.19
0.72,Premium,D,SI2,62.0,60.0,2795,5.73,5.69,3.54
0.72,Premium,I,IF,63.0,57.0,2795,5.72,5.7,3.6
0.5,Ideal,E,SI1,62.4,56.0,1259,5.03,5.07,3.15
0.72,Premium,G,VS2,62.9,57.0,2795,5.73,5.65,3.58
1.5,Fair,E,SI2,66.3,60.0,10080,7.09,7.02,4.68
0.3,Ideal,I,IF,62.5,56.0,615,4.26,4.28,2.67
0.34,Ideal,G,VVS1,62.1,57.0,895,4.45,4.47,2.77
0.81,Very Good,E,SI1,60.3,60.0,2797,6.07,6.1,3.67
0.71,Premium,D,SI1,62.7,60.0,2797,5.67,5.71,3.57
0.71,Premium,D,SI1,61.3,58.0,2797,5.73,5.75,3.52
0.52,Ideal,D,SI1,61.2,57.0,1429,5.18,5.22,3.18
0.23,Very Good,F,VVS2,60.4,61.0,505,3.93,3.95,2.38
0.52,Very Good,D,VS2,60.6,56.0,1822,5.22,5.25,3.17
0.51,Premium,E,VS2,61.6,58.0,1567,5.18,5.15,3.18
1.51,Good,G,SI2,63.7,57.0,7695,7.28,7.21,4.62
1.19,Very Good,E,VS2,59.2,60.0,7152,6.93,6.95,4.11
0.28,Very Good,G,VVS2,61.1,56.0,522,4.25,4.27,2.6
0.7,Good,I,VS1,63.1,57.0,2390,5.59,5.67,3.55
1.01,Fair,E,SI2,67.4,60.0,2797,6.19,6.05,4.13
0.51,Ideal,E,VVS1,61.9,54.0,2720,5.11,5.17,3.18
0.7,Good,E,SI2,59.9,57.0,2026,5.75,5.8,3.46
0.83,Very Good,E,SI2,58.0,62.0,2799,6.19,6.25,3.61
0.32,Very Good,J,VS1,60.6,59.0,421,4.42,4.46,2.69
1.62,Premium,F,SI2,61.6,60.0,9106,7.52,7.55,4.64
0.3,Premium,G,VVS2,60.8,58.0,878,4.38,4.34,2.65
0.54,Ideal,F,SI1,62.1,57.0,1385,5.22,5.24,3.25
0.7,Premium,E,VS1,62.2,58.0,2800,5.6,5.66,3.5
0.9,Very Good,I,SI2,61.3,56.0,2800,6.17,6.23,3.8
0.32,Ideal,G,VVS1,60.2,56.0,1080,4.49,4.45,2.69
0.83,Ideal,G,SI1,61.8,57.0,2800,6.03,6.07,3.74
1.24,Premium,D,VS2,59.3,58.0,9916,7.09,7.03,4.19
0.74,Premium,G,VS1,62.9,60.0,2800,5.74,5.68,3.59
0.5,Premium,I,VVS1,58.2,62.0,1415,5.25,5.19,3.04
2.1,Premium,H,SI2,60.4,59.0,16629,8.33,8.28,5.02
0.5,Premium,D,SI2,62.1,57.0,1279,5.12,5.09,3.17
0.39,Ideal,F,VVS1,62.1,55.0,1124,4.69,4.71,2.92
0.32,Good,F,VVS1,63.8,54.0,939,4.38,4.31,2.77
0.32,Ideal,H,VS2,62.8,55.0,648,4.41,4.38,2.76
1.96,Very Good,H,SI2,62.7,58.0,13099,7.86,7.93,4.95
1.09,Ideal,E,SI2,61.6,55.0,5127,6.64,6.6,4.08
0.75,Premium,I,SI1,62.5,58.0,2122,5.77,5.82,3.62
1.03,Very Good,F,IF,62.8,57.0,10032,6.4,6.47,4.04
0.71,Premium,F,VS2,62.8,57.0,2801,5.69,5.64,3.56
1.66,Very Good,E,SI1,61.7,58.0,12818,7.52,7.59,4.66
0.32,Good,D,SI1,63.8,55.0,550,4.35,4.36,2.78
0.87,Very Good,G,SI2,59.9,58.0,2802,6.19,6.23,3.72
0.53,Ideal,F,IF,61.9,54.0,2802,5.22,5.25,3.24
1.34,Ideal,I,VVS2,61.4,56.0,8079,7.07,7.09,4.35
1.65,Ideal,G,IF,62.4,55.0,17569,7.53,7.61,4.72
0.28,Ideal,F,VVS2,61.8,56.0,787,4.18,4.22,2.6
0.51,Ideal,E,SI2,62.7,53.0,1177,5.09,5.12,3.2
0.7,Premium,G,SI2,58.0,60.0,2268,5.91,5.88,3.42
0.32,Ideal,F,VS2,61.4,57.0,660,4.4,4.43,2.71
2.34,Premium,I,SI1,61.7,60.0,15818,8.59,8.53,5.28
0.71,Premium,F,VS2,62.6,58.0,2803,5.7,5.67,3.56
1.79,Ideal,J,VS2,61.8,56.0,10658,7.74,7.85,4.82
0.71,Premium,G,VS1,62.4,61.0,2803,5.7,5.65,3.54
0.77,Premium,G,VS2,61.3,57.0,2803,5.93,5.88,3.62
0.42,Ideal,G,IF,62.0,57.0,1251,4.8,4.82,2.98
0.41,Very Good,E,SI1,59.3,61.0,705,4.8,4.84,2.86
0.35,Ideal,E,VS1,61.3,55.0,945,4.58,4.55,2.8
1.05,Premium,H,VS1,60.1,57.0,5886,6.62,6.59,3.97
0.94,Very Good,G,VVS1,63.3,57.0,6088,6.21,6.14,3.91
0.35,Ideal,F,VS2,61.4,54.0,906,4.58,4.54,2.8
2.04,Fair,I,SI2,66.6,56.0,9802,7.8,7.77,5.19
1.08,Ideal,F,VVS2,62.1,55.0,10052,6.57,6.6,4.09
1.01,Premium,D,SI1,61.6,62.0,5701,6.44,6.38,3.95
0.39,Ideal,F,VS1,60.9,56.0,956,4.75,4.68,2.87
0.38,Ideal,G,SI2,62.0,55.0,532,4.66,4.69,2.9
1.82,Premium,I,VS1,61.4,60.0,13813,7.8,7.83,4.8
0.34,Ideal,G,IF,62.2,53.0,974,4.49,4.52,2.8
0.31,Ideal,F,IF,61.4,56.0,1168,4.37,4.42,2.7
0.34,Premium,H,VS2,61.3,60.0,689,4.53,4.47,2.76
1.0,Very Good,G,VVS2,59.5,61.0,7453,6.42,6.46,3.83
0.74,Premium,F,VS2,61.9,56.0,2805,5.8,5.77,3.58
0.3,Ideal,G,VS1,61.4,57.0,605,4.29,4.34,2.65
0.71,Very Good,G,SI2,63.2,59.0,2107,5.6,5.64,3.55
0.62,Premium,E,VVS2,60.7,60.0,2727,5.51,5.43,3.32
0.72,Ideal,G,VS2,62.8,56.0,2805,5.74,5.7,3.59
0.74,Fair,F,VS2,61.1,68.0,2805,5.82,5.75,3.53
0.57,Premium,E,VS1,61.6,58.0,2753,5.36,5.33,3.29
0.37,Premium,G,VS1,58.4,59.0,817,4.76,4.69,2.76
1.11,Very Good,D,SI2,59.9,57.0,5042,6.72,6.74,4.03
0.71,Premium,I,VS2,62.8,59.0,2300,5.67,5.64,3.55
1.54,Premium,E,SI1,62.7,58.0,10314,7.37,7.3,4.6
0.47,Very Good,G,VVS1,60.6,55.0,1780,5.05,5.09,3.07
0.54,Ideal,G,VVS2,62.2,55.0,1868,5.22,5.27,3.26
0.3,Ideal,G,SI1,62.0,57.0,432,4.27,4.31,2.66
0.7,Very Good,F,VS1,62.0,57.0,2808,5.64,5.71,3.52
1.51,Premium,E,VS2,60.7,60.0,14709,7.37,7.46,4.5
0.75,Very Good,G,VS2,63.4,56.0,2808,5.78,5.74,3.65
