객실등급,성별,나이,운임,생존여부
2,남성,23.0,15.0458,사망
1,여성,19.0,26.2833,생존
1,남성,37.0,53.1,사망
3,남성,16.0,9.2167,사망
1,남성,24.0,79.2,사망
3,여성,22.0,7.75,생존
3,여성,24.0,15.85,생존
3,남성,19.0,6.75,사망
2,남성,18.0,11.5,사망
2,남성,19.0,36.75,사망
3,남성,27.0,7.7958,생존
3,여성,9.0,34.375,사망
2,남성,36.5,26.0,사망
2,남성,42.0,13.0,사망
2,남성,51.0,12.525,사망
1,여성,22.0,66.6,생존
3,남성,55.5,8.05,사망
3,남성,40.5,14.5,사망
1,남성,51.0,61.3792,사망
3,여성,16.0,7.7333,생존
3,남성,30.0,8.05,사망
3,남성,44.0,16.1,사망
2,여성,40.0,15.75,생존
3,남성,26.0,7.775,사망
3,남성,17.0,8.6625,사망
3,남성,1.0,39.6875,사망
3,남성,9.0,20.525,생존
3,여성,45.0,27.9,사망
3,남성,28.0,56.4958,사망
1,남성,61.0,33.5,사망
3,남성,4.0,29.125,사망
3,여성,1.0,11.1333,생존
3,남성,21.0,7.925,사망
1,남성,56.0,30.6958,사망
3,남성,18.0,7.8542,사망
1,여성,50.0,28.7125,사망
2,남성,30.0,13.0,사망
3,남성,36.0,0.0,사망
3,남성,9.0,31.3875,사망
2,남성,1.0,39.0,생존
3,여성,4.0,22.025,생존
1,남성,45.0,26.55,생존
3,남성,40.0,15.5,사망
3,남성,36.0,7.8958,사망
2,여성,32.0,13.0,생존
2,남성,19.0,13.0,사망
3,여성,19.0,7.8542,생존
2,남성,3.0,26.0,생존
1,여성,44.0,27.7208,생존
1,여성,58.0,146.5208,생존
3,남성,42.0,8.4042,사망
2,여성,24.0,13.0,사망
3,남성,28.0,9.5,사망
3,남성,34.0,6.4958,사망
3,남성,45.5,7.225,사망
3,남성,18.0,8.05,생존
3,여성,2.0,10.4625,사망
3,남성,32.0,15.85,사망
3,남성,26.0,18.7875,생존
3,여성,16.0,7.75,생존
1,남성,40.0,31.0,생존
3,남성,24.0,7.05,사망
2,여성,35.0,21.0,생존
3,남성,22.0,7.25,사망
2,남성,30.0,13.0,사망
1,여성,31.0,113.275,생존
3,여성,27.0,7.925,생존
2,남성,42.0,27.0,사망
1,여성,32.0,76.2917,생존
2,남성,30.0,10.5,사망
3,남성,16.0,8.05,생존
2,남성,27.0,13.0,사망
3,남성,51.0,8.05,사망
1,남성,38.0,90.0,생존
3,남성,22.0,9.35,사망
2,남성,19.0,10.5,생존
3,남성,20.5,7.25,사망
2,남성,18.0,13.0,사망
1,여성,35.0,83.475,생존
3,남성,29.0,7.775,사망
2,남성,59.0,13.5,사망
3,여성,5.0,31.3875,생존
2,남성,24.0,10.5,사망
2,남성,44.0,26.0,사망
2,여성,8.0,26.25,생존
2,남성,19.0,10.5,사망
2,남성,33.0,12.275,사망
2,남성,29.0,10.5,사망
3,남성,22.0,7.125,사망
3,남성,30.0,7.225,사망
1,남성,44.0,90.0,사망
3,여성,25.0,7.775,사망
2,여성,24.0,14.5,생존
1,남성,37.0,52.5542,생존
2,남성,54.0,26.0,사망
3,여성,29.0,10.4625,사망
1,남성,62.0,26.55,사망
3,남성,30.0,16.1,사망
3,여성,41.0,20.2125,사망
3,여성,29.0,15.2458,생존
1,여성,30.0,86.5,생존
1,여성,35.0,512.3292,생존
2,여성,50.0,26.0,생존
3,남성,3.0,31.3875,생존
1,남성,52.0,79.65,사망
1,남성,40.0,0.0,사망
2,남성,36.0,10.5,사망
3,남성,16.0,39.6875,사망
3,남성,25.0,7.775,생존
1,여성,58.0,153.4625,생존
1,여성,35.0,135.6333,생존
3,남성,25.0,0.0,생존
2,여성,41.0,19.5,생존
1,남성,37.0,29.7,사망
1,여성,63.0,77.9583,생존
3,여성,45.0,7.75,사망
3,남성,7.0,29.125,사망
3,여성,35.0,20.25,생존
3,남성,65.0,7.75,사망
3,남성,28.0,7.8542,사망
3,남성,16.0,9.5,사망
3,남성,19.0,8.05,생존
3,남성,33.0,8.6625,사망
3,남성,30.0,9.5,생존
3,남성,22.0,7.8958,사망
2,남성,42.0,13.0,생존
3,여성,22.0,7.75,생존
1,여성,26.0,78.85,생존
1,여성,19.0,91.0792,생존
2,남성,36.0,12.875,사망
3,여성,24.0,8.85,사망
3,남성,24.0,7.8958,사망
3,남성,23.5,7.2292,사망
1,여성,2.0,151.55,사망
1,여성,50.0,247.5208,생존
3,남성,19.0,0.0,사망
1,남성,0.92,151.55,생존
1,여성,17.0,108.9,생존
2,남성,30.0,24.0,사망
1,여성,30.0,56.9292,생존
1,여성,24.0,83.1583,생존
1,여성,18.0,262.375,생존
2,여성,26.0,26.0,사망
3,남성,28.0,7.8958,사망
2,남성,43.0,26.25,사망
3,여성,26.0,7.8542,생존
2,여성,24.0,26.0,생존
2,남성,54.0,14.0,사망
1,여성,31.0,164.8667,생존
1,여성,40.0,134.5,생존
3,남성,22.0,7.25,사망
3,남성,27.0,7.8958,사망
2,여성,30.0,12.35,생존
2,여성,22.0,29.0,생존
1,여성,36.0,135.6333,생존
3,남성,61.0,6.2375,사망
2,여성,36.0,13.0,생존
3,여성,31.0,20.525,생존
1,여성,16.0,57.9792,생존
1,남성,45.5,28.5,사망
1,남성,38.0,153.4625,사망
3,남성,16.0,18.0,사망
1,남성,29.0,66.6,사망
1,여성,41.0,134.5,생존
3,남성,45.0,8.05,생존
1,남성,45.0,35.5,사망
2,남성,2.0,26.0,생존
1,여성,24.0,263.0,생존
2,남성,28.0,13.0,사망
2,남성,25.0,13.0,사망
2,남성,36.0,13.0,사망
2,여성,24.0,13.0,생존
2,여성,40.0,13.0,생존
3,남성,3.0,15.9,생존
3,남성,42.0,8.6625,사망
3,남성,23.0,9.225,사망
3,남성,15.0,7.2292,사망
3,남성,25.0,17.8,사망
3,남성,28.0,9.5,사망
1,여성,22.0,55.0,생존
2,여성,38.0,13.0,사망
3,남성,40.0,27.9,사망
2,남성,29.0,27.7208,사망
3,여성,45.0,14.4542,사망
3,남성,35.0,7.05,사망
3,남성,30.0,7.25,사망
1,여성,60.0,75.25,생존
1,여성,24.0,69.3,생존
1,남성,25.0,55.4417,생존
3,남성,18.0,6.4958,사망
3,남성,19.0,8.05,사망
1,남성,22.0,135.6333,사망
3,여성,3.0,21.075,사망
3,여성,22.0,7.25,생존
1,남성,27.0,211.5,사망
3,남성,20.0,4.0125,사망
3,남성,19.0,7.775,사망
1,여성,42.0,227.525,생존
3,여성,1.0,15.7417,생존
3,남성,32.0,7.925,사망
1,여성,35.0,52.0,생존
2,남성,18.0,73.5,사망
3,남성,1.0,46.9,사망
2,여성,36.0,13.0,생존
2,여성,17.0,12.0,생존
1,남성,36.0,120.0,생존
3,남성,21.0,7.7958,생존
3,남성,28.0,7.925,사망
1,여성,23.0,113.275,생존
3,여성,24.0,16.7,생존
3,남성,22.0,7.7958,사망
3,여성,31.0,7.8542,사망
2,남성,46.0,26.0,사망
2,남성,23.0,10.5,사망
2,여성,28.0,12.65,생존
3,남성,39.0,7.925,생존
3,남성,26.0,8.05,사망
3,여성,21.0,9.825,사망
3,남성,28.0,15.85,사망
3,여성,20.0,8.6625,사망
2,남성,34.0,21.0,사망
3,남성,51.0,7.75,사망
2,남성,3.0,18.75,생존
3,남성,21.0,7.775,사망
1,여성,33.0,90.0,생존
3,남성,44.0,7.925,생존
2,여성,34.0,32.5,생존
2,여성,18.0,13.0,생존
2,남성,30.0,13.0,사망
3,여성,10.0,24.15,사망
3,남성,21.0,7.7333,사망
3,남성,29.0,7.875,사망
3,여성,28.0,14.4,사망
3,남성,18.0,20.2125,사망
2,여성,28.0,26.0,생존
2,여성,19.0,26.0,생존
3,남성,32.0,8.05,생존
1,남성,28.0,26.55,생존
2,여성,42.0,26.0,생존
3,남성,17.0,7.125,사망
1,남성,50.0,55.9,사망
1,여성,14.0,120.0,생존
3,여성,21.0,34.375,사망
2,여성,24.0,18.75,생존
1,남성,64.0,263.0,사망
2,남성,31.0,10.5,사망
2,여성,45.0,26.25,생존
3,남성,20.0,9.5,사망
3,남성,25.0,7.775,사망
2,여성,28.0,13.0,생존
1,남성,4.0,81.8583,생존
2,여성,13.0,19.5,생존
1,남성,34.0,26.55,생존
3,여성,5.0,19.2583,생존
1,남성,52.0,30.5,생존
2,남성,36.0,27.75,사망
1,남성,30.0,27.75,사망
1,남성,49.0,89.1042,생존
3,남성,29.0,7.8958,생존
1,남성,65.0,26.55,사망
2,여성,50.0,10.5,생존
1,남성,48.0,26.55,생존
3,남성,34.0,8.05,사망
1,남성,47.0,38.5,사망
2,남성,48.0,13.0,사망
3,남성,38.0,7.05,사망
1,남성,56.0,26.55,사망
3,여성,0.75,19.2583,생존
3,남성,38.0,8.6625,사망
2,여성,33.0,27.75,생존
2,여성,23.0,13.7917,생존
3,여성,22.0,9.8375,사망
2,남성,34.0,21.0,사망
3,남성,29.0,7.0458,사망
3,남성,22.0,7.5208,사망
3,여성,2.0,12.2875,생존
3,남성,9.0,46.9,사망
3,남성,50.0,8.05,사망
3,여성,63.0,9.5875,생존
1,남성,25.0,91.0792,생존
1,여성,35.0,90.0,생존
1,남성,58.0,29.7,사망
3,남성,30.0,8.05,사망
3,남성,9.0,15.9,생존
3,남성,21.0,7.25,사망
1,남성,55.0,30.5,사망
1,남성,71.0,49.5042,사망
3,남성,21.0,8.05,사망
1,여성,54.0,78.2667,생존
1,여성,25.0,151.55,사망
3,남성,24.0,7.7958,사망
3,남성,17.0,8.6625,사망
3,여성,21.0,7.75,사망
3,여성,37.0,9.5875,사망
1,여성,16.0,86.5,생존
1,남성,18.0,108.9,사망
2,여성,33.0,26.0,생존
3,남성,28.0,22.525,사망
3,남성,26.0,56.4958,생존
3,남성,29.0,7.75,생존
1,남성,36.0,26.2875,생존
1,여성,54.0,59.4,생존
3,남성,24.0,7.4958,사망
1,남성,47.0,34.0208,사망
2,여성,34.0,10.5,생존
2,여성,36.0,26.0,생존
3,남성,32.0,7.8958,사망
1,여성,30.0,93.5,생존
3,남성,22.0,7.8958,사망
1,여성,44.0,57.9792,생존
3,남성,40.5,7.75,사망
2,여성,50.0,10.5,생존
3,남성,39.0,7.925,사망
2,남성,23.0,11.5,사망
2,여성,2.0,26.0,생존
3,남성,17.0,7.2292,사망
3,여성,30.0,8.6625,사망
2,여성,7.0,26.25,생존
1,남성,45.0,26.55,사망
1,여성,30.0,106.425,생존
1,여성,22.0,49.5,생존
1,여성,36.0,71.0,생존
3,여성,9.0,31.275,사망
3,여성,11.0,31.275,사망
2,남성,32.0,26.0,생존
1,남성,50.0,106.425,사망
1,남성,64.0,26.0,사망
2,여성,19.0,26.0,생존
3,남성,33.0,20.525,사망
2,남성,8.0,36.75,생존
1,남성,17.0,110.8833,생존
2,남성,27.0,26.0,사망
3,남성,22.0,7.225,생존
3,여성,22.0,7.775,생존
1,남성,62.0,26.55,사망
1,여성,48.0,39.6,생존
1,여성,39.0,79.65,생존
3,여성,36.0,17.4,생존
3,남성,40.0,7.8958,사망
2,남성,28.0,13.5,사망
3,남성,24.0,24.15,사망
3,남성,19.0,7.8958,사망
3,여성,29.0,21.075,사망
3,남성,32.0,7.8542,생존
2,남성,62.0,10.5,생존
1,여성,53.0,51.4792,생존
1,남성,36.0,26.3875,생존
3,남성,16.0,8.05,사망
3,남성,19.0,14.5,사망
2,여성,34.0,13.0,생존
1,여성,39.0,55.9,생존
3,남성,32.0,7.925,생존
2,여성,25.0,30.0,생존
1,여성,39.0,110.8833,생존
2,남성,54.0,26.0,사망
1,남성,36.0,40.125,사망
1,여성,18.0,79.65,생존
2,남성,47.0,15.0,사망
1,남성,60.0,79.2,생존
3,남성,22.0,8.05,사망
3,남성,35.0,7.125,사망
1,여성,52.0,78.2667,생존
3,남성,47.0,7.25,사망
2,남성,37.0,26.0,사망
3,남성,36.0,24.15,사망
3,남성,49.0,0.0,사망
1,남성,49.0,56.9292,생존
2,여성,24.0,27.0,생존
3,남성,44.0,8.05,사망
1,남성,35.0,26.55,생존
3,남성,36.0,15.55,사망
3,남성,30.0,7.8958,사망
1,남성,27.0,30.5,생존
2,여성,22.0,41.5792,생존
1,여성,40.0,153.4625,생존
3,여성,39.0,31.275,사망
3,남성,35.0,8.05,사망
2,여성,24.0,65.0,생존
3,남성,34.0,14.4,사망
3,여성,26.0,16.1,사망
2,여성,4.0,39.0,생존
2,남성,26.0,10.5,사망
3,남성,27.0,14.4542,사망
1,남성,42.0,52.5542,생존
3,남성,20.0,15.7417,생존
3,남성,21.0,7.8542,사망
3,남성,21.0,16.1,사망
1,남성,61.0,32.3208,사망
2,남성,57.0,12.35,사망
1,여성,21.0,77.9583,생존
3,남성,26.0,7.8958,사망
1,남성,80.0,30.0,생존
3,남성,51.0,7.0542,사망
1,남성,32.0,30.5,생존
3,여성,9.0,27.9,사망
2,여성,28.0,13.0,생존
3,남성,32.0,7.925,사망
2,남성,31.0,26.25,사망
3,여성,41.0,39.6875,사망
3,남성,20.0,7.8542,사망
1,여성,24.0,69.3,생존
3,여성,2.0,27.9,사망
3,여성,0.75,19.2583,생존
1,남성,48.0,76.7292,생존
3,남성,19.0,7.8958,사망
1,남성,56.0,35.5,생존
3,여성,23.0,7.55,생존
2,여성,18.0,23.0,생존
3,남성,21.0,8.4333,사망
3,여성,18.0,6.75,사망
2,남성,24.0,73.5,사망
3,여성,32.0,15.5,사망
2,남성,23.0,13.0,사망
1,남성,58.0,113.275,사망
1,남성,50.0,133.65,생존
3,남성,40.0,7.225,사망
1,남성,47.0,25.5875,사망
3,남성,36.0,7.4958,사망
3,남성,20.0,7.925,생존
2,남성,32.0,73.5,사망
2,남성,25.0,13.0,사망
3,남성,43.0,8.05,사망
2,여성,40.0,39.0,생존
1,남성,31.0,52.0,사망
2,남성,70.0,10.5,사망
2,남성,31.0,13.0,생존
3,남성,18.0,7.775,사망
3,남성,24.5,8.05,사망
3,여성,18.0,9.8417,생존
3,여성,43.0,46.9,사망
1,남성,36.0,512.3292,생존
1,남성,27.0,76.7292,생존
3,남성,20.0,9.225,사망
3,남성,14.0,46.9,사망
2,남성,60.0,39.0,사망
2,남성,25.0,41.5792,사망
3,남성,14.0,39.6875,사망
3,남성,19.0,10.1708,사망
3,남성,18.0,7.7958,사망
1,여성,15.0,211.3375,생존
1,남성,31.0,57.0,생존
3,여성,4.0,13.4167,생존
3,남성,25.0,7.225,사망
1,남성,60.0,26.55,사망
2,남성,52.0,13.5,사망
3,남성,44.0,8.05,사망
1,남성,49.0,110.8833,사망
3,남성,42.0,7.65,사망
1,여성,18.0,227.525,생존
1,남성,35.0,26.2875,생존
3,여성,18.0,14.4542,사망
3,남성,25.0,7.7417,사망
3,남성,26.0,7.8542,사망
2,남성,39.0,26.0,사망
2,여성,45.0,13.5,생존
1,남성,42.0,26.2875,생존
1,여성,22.0,151.55,생존
1,여성,24.0,49.5042,생존
1,남성,48.0,52.0,생존
3,남성,29.0,9.4833,사망
2,남성,52.0,13.0,사망
3,남성,19.0,7.65,사망
1,여성,38.0,227.525,생존
2,여성,27.0,10.5,생존
3,남성,33.0,7.775,사망
2,여성,6.0,33.0,생존
3,남성,17.0,7.0542,사망
2,남성,34.0,13.0,사망
2,남성,50.0,13.0,사망
1,남성,27.0,53.1,생존
3,남성,20.0,8.6625,사망
2,여성,30.0,21.0,생존
2,남성,25.0,26.0,사망
3,여성,25.0,7.925,사망
1,여성,29.0,211.3375,생존
3,남성,11.0,18.7875,사망
2,남성,23.0,13.0,사망
2,남성,23.0,13.0,사망
3,남성,28.5,16.1,사망
3,여성,48.0,34.375,사망
1,남성,35.0,512.3292,생존
1,남성,36.0,78.85,사망
1,여성,21.0,262.375,생존
3,남성,24.0,16.1,사망
3,남성,31.0,7.925,생존
1,남성,70.0,71.0,사망
3,남성,16.0,20.25,사망
2,여성,30.0,13.0,생존
1,남성,19.0,53.1,사망
3,남성,31.0,7.75,사망
2,여성,4.0,23.0,생존
3,남성,6.0,12.475,생존
3,남성,33.0,9.5,사망
3,남성,23.0,7.8958,사망
2,여성,48.0,65.0,생존
2,남성,0.67,14.5,생존
3,남성,28.0,7.7958,사망
2,남성,18.0,11.5,사망
3,남성,34.0,8.05,사망
1,여성,33.0,86.5,생존
3,남성,41.0,7.125,사망
3,남성,20.0,7.2292,생존
1,여성,36.0,120.0,생존
3,남성,16.0,7.775,사망
1,여성,51.0,77.9583,생존
3,여성,30.5,7.75,사망
3,남성,32.0,8.3625,사망
3,남성,24.0,9.5,사망
3,남성,48.0,7.8542,사망
2,여성,57.0,10.5,사망
2,여성,54.0,23.0,생존
3,남성,18.0,7.75,사망
3,여성,5.0,12.475,생존
1,여성,43.0,211.3375,생존
3,여성,13.0,7.2292,생존
1,여성,17.0,57.0,생존
1,남성,29.0,30.0,사망
3,남성,25.0,7.05,사망
3,남성,25.0,7.25,사망
3,여성,18.0,7.4958,생존
3,남성,8.0,29.125,사망
3,남성,1.0,20.575,생존
1,남성,46.0,79.2,사망
2,남성,16.0,26.0,사망
3,남성,25.0,7.8958,사망
2,남성,39.0,13.0,사망
1,여성,49.0,25.9292,생존
3,여성,31.0,8.6833,생존
3,남성,30.0,7.2292,사망
3,여성,30.0,24.15,사망
2,남성,34.0,13.0,사망
2,여성,31.0,26.25,생존
1,남성,11.0,120.0,생존
3,남성,0.42,8.5167,생존
3,남성,27.0,6.975,생존
3,남성,31.0,7.775,사망
1,남성,39.0,0.0,사망
3,여성,18.0,7.775,사망
2,남성,39.0,13.0,사망
1,여성,33.0,53.1,생존
3,남성,26.0,7.8875,사망
3,남성,39.0,24.15,사망
2,남성,35.0,10.5,사망
3,여성,6.0,31.275,사망
3,남성,30.5,8.05,사망
3,여성,23.0,7.925,사망
2,남성,31.0,37.0042,사망
3,남성,43.0,6.45,사망
3,남성,10.0,27.9,사망
1,여성,52.0,93.5,생존
3,남성,27.0,8.6625,생존
1,남성,38.0,0.0,사망
3,여성,27.0,12.475,생존
3,남성,2.0,39.6875,사망
2,남성,1.0,37.0042,생존
1,여성,62.0,80.0,생존
3,여성,15.0,14.4542,생존
2,남성,0.83,18.75,생존
3,남성,23.0,7.8542,사망
3,남성,18.0,8.3,사망
1,여성,39.0,83.1583,생존
3,남성,21.0,8.6625,사망
3,남성,32.0,56.4958,생존
3,남성,20.0,7.925,사망
2,남성,16.0,10.5,사망
1,여성,30.0,31.0,생존
3,남성,34.5,6.4375,사망
3,남성,17.0,8.6625,사망
3,남성,42.0,7.55,사망
3,남성,35.0,7.8958,사망
2,남성,28.0,33.0,사망
3,남성,4.0,31.275,사망
3,남성,74.0,7.775,사망
3,여성,9.0,15.2458,사망
1,여성,16.0,39.4,생존
2,여성,44.0,26.0,사망
3,여성,18.0,9.35,생존
1,여성,45.0,164.8667,생존
1,남성,51.0,26.55,생존
3,여성,24.0,19.2583,생존
3,남성,41.0,14.1083,사망
2,남성,21.0,11.5,사망
1,여성,48.0,25.9292,생존
2,남성,24.0,13.0,사망
2,여성,42.0,13.0,생존
2,여성,27.0,13.8583,생존
1,남성,31.0,50.4958,사망
3,남성,4.0,11.1333,생존
3,남성,26.0,7.8958,사망
1,여성,47.0,52.5542,생존
1,남성,33.0,5.0,사망
3,남성,47.0,9.0,사망
2,여성,28.0,24.0,생존
3,여성,15.0,7.225,생존
3,남성,20.0,9.8458,사망
3,남성,19.0,7.8958,사망
1,여성,56.0,83.1583,생존
2,여성,25.0,26.0,생존
3,남성,33.0,7.8958,사망
3,여성,22.0,10.5167,사망
2,남성,28.0,10.5,사망
3,남성,25.0,7.05,사망
3,여성,39.0,29.125,사망
2,남성,27.0,13.0,사망
1,여성,19.0,30.0,생존
1,남성,26.0,30.0,생존
3,남성,32.0,7.75,사망
